date,store_id,category,sales_amount,order_count
2024-07-13,S002,clothing,2226.46,26
2024-07-13,S002,food,2582.59,25
2024-07-13,S002,home,1369.4,16
2024-07-13,S002,sports,1794.89,14
2024-07-13,S003,electronics,5051.71,35
2024-07-13,S003,clothing,1035.23,7
2024-07-13,S003,food,1030.06,9
2024-07-13,S003,home,1358.39,9
2024-07-13,S003,sports,1321.5,10
2024-07-13,S004,electronics,4176.32,31
2024-07-13,S004,clothing,2242.69,20
2024-07-13,S004,food,2059.8,15
2024-07-13,S004,home,1387.88,9
2024-07-13,S004,sports,793.95,7
2024-07-13,S005,electronics,3143.64,27
2024-07-13,S005,clothing,1578.86,17
2024-07-13,S005,food,1160.02,8
2024-07-13,S005,home,2679.87,30
2024-07-13,S005,sports,3110.14,21
2024-07-13,S006,electronics,4011.01,46
2024-07-13,S006,clothing,1950.34,18
2024-07-13,S006,food,2763.22,25
2024-07-13,S006,home,1489.4,11
2024-07-13,S006,sports,1541.1,11
2024-07-13,S007,electronics,4228.82,47
2024-07-13,S007,clothing,1123.43,9
2024-07-13,S007,food,1730.2,18
2024-07-13,S007,home,2409.67,21
2024-07-13,S007,sports,1272.75,8
2024-07-13,S008,electronics,4168.59,36
2024-07-13,S008,clothing,2204.51,26
2024-07-13,S008,food,1572.06,10
2024-07-13,S008,home,1802.4,17
2024-07-13,S008,sports,2830.11,33
2024-07-13,S009,electronics,4372.91,44
2024-07-13,S009,clothing,2951.79,20
2024-07-13,S009,food,2589.31,28
2024-07-13,S009,home,2607.42,21
2024-07-13,S009,sports,2255.05,27
2024-07-13,S010,electronics,3998.23,31
2024-07-13,S010,clothing,2498.03,30
2024-07-13,S010,food,1292.36,9
2024-07-13,S010,home,2905.03,29
2024-07-13,S010,sports,2333.78,23
2024-07-14,S001,electronics,3341.95,31
2024-07-14,S001,clothing,794.61,6
2024-07-14,S001,food,1463.42,17
2024-07-14,S001,home,1593.77,14
2024-07-14,S001,sports,1473.08,14
2024-07-14,S002,electronics,3866.88,36
2024-07-14,S002,clothing,2247.31,17
2024-07-14,S002,food,1344.98,9
2024-07-14,S002,home,2309.73,17
2024-07-14,S002,sports,2402.38,23
2024-07-14,S003,electronics,3108.59,27
2024-07-14,S003,clothing,2465.33,16
2024-07-14,S003,food,1673.09,20
2024-07-14,S003,home,1683.61,11
2024-07-14,S003,sports,2075.75,16
2024-07-14,S004,electronics,3822.26,27
2024-07-14,S004,clothing,820.0,7
2024-07-14,S004,food,1873.23,15
2024-07-14,S004,home,1698.1,12
2024-07-14,S004,sports,2325.44,28
2024-07-14,S005,electronics,3805.37,25
2024-07-14,S005,clothing,1320.34,15
2024-07-14,S005,food,3295.93,34
2024-07-14,S005,home,2660.59,23
2024-07-14,S005,sports,1218.6,11
2024-07-14,S006,electronics,3530.57,26
2024-07-14,S006,clothing,2408.22,28
2024-07-14,S006,food,1298.84,11
2024-07-14,S006,home,1257.2,12
2024-07-14,S006,sports,1842.73,13
2024-07-14,S007,electronics,3770.04,38
2024-07-14,S007,clothing,2418.51,18
2024-07-14,S007,food,1486.15,11
2024-07-14,S007,home,2496.81,28
2024-07-14,S007,sports,2009.38,14
2024-07-14,S008,electronics,4954.35,47
2024-07-14,S008,clothing,1488.74,10
2024-07-14,S008,food,2568.5,20
2024-07-14,S008,home,1389.87,12
2024-07-14,S008,sports,1514.29,12
2024-07-14,S009,electronics,4056.03,34
2024-07-14,S009,clothing,1652.07,12
2024-07-14,S009,food,1229.37,13
2024-07-14,S009,home,2422.6,24
2024-07-14,S009,sports,1820.42,21
2024-07-14,S010,electronics,4449.07,40
2024-07-14,S010,clothing,2796.79,22
2024-07-14,S010,food,1860.54,13
2024-07-14,S010,home,3024.69,37
2024-07-14,S010,sports,1167.87,13
2024-07-15,S001,electronics,2946.62,20
2024-07-15,S001,clothing,2133.65,16
2024-07-15,S001,food,1592.28,14
2024-07-15,S001,home,1593.91,12
2024-07-15,S001,sports,1765.92,12
2024-07-15,S002,electronics,2983.16,20
2024-07-15,S002,clothing,1885.62,17
2024-07-15,S002,food,1235.31,10
2024-07-15,S002,home,1440.44,10
2024-07-15,S002,sports,1255.42,8
2024-07-15,S003,electronics,2418.88,16
2024-07-15,S003,clothing,1123.6,13
2024-07-15,S003,food,1466.93,13
2024-07-15,S003,home,1032.96,9
2024-07-15,S003,sports,598.05,5
2024-07-15,S004,electronics,3294.61,29
2024-07-15,S004,clothing,1711.11,12
2024-07-15,S004,food,1738.26,12
2024-07-15,S004,home,1692.81,11
2024-07-15,S004,sports,1418.89,11
2024-07-15,S005,electronics,2504.86,23
2024-07-15,S005,clothing,2028.11,18
2024-07-15,S005,food,835.06,5
2024-07-15,S005,home,1463.75,16
2024-07-15,S005,sports,1366.12,11
2024-07-15,S006,electronics,3436.67,24
2024-07-15,S006,clothing,654.8,5
2024-07-15,S006,food,1036.54,10
2024-07-15,S006,home,1369.07,15
2024-07-15,S006,sports,1784.81,13
2024-07-15,S007,electronics,2854.87,30
2024-07-15,S007,clothing,100.0,1
2024-07-15,S007,food,884.33,10
2024-07-15,S007,home,1185.63,11
2024-07-15,S007,sports,1794.07,16
2024-07-15,S008,electronics,3271.15,23
2024-07-15,S008,clothing,1232.46,8
2024-07-15,S008,food,2584.93,19
2024-07-15,S008,home,2159.13,24
2024-07-15,S008,sports,1161.62,12
2024-07-15,S009,electronics,3443.86,42
2024-07-15,S009,clothing,788.69,5
2024-07-15,S009,food,2103.25,15
2024-07-15,S009,home,1344.53,16
2024-07-15,S009,sports,1556.62,16
2024-07-15,S010,electronics,2900.74,19
2024-07-15,S010,clothing,768.27,6
2024-07-15,S010,food,1149.11,8
2024-07-15,S010,home,1432.87,11
2024-07-15,S010,sports,1731.39,12
2024-07-16,S001,electronics,2500.1,25
2024-07-16,S001,clothing,1682.09,11
2024-07-16,S001,food,2310.22,26
2024-07-16,S001,home,1464.74,13
2024-07-16,S001,sports,2280.53,17
2024-07-16,S002,electronics,3423.16,33
2024-07-16,S002,clothing,1098.45,8
2024-07-16,S002,food,1482.18,12
2024-07-16,S002,home,1632.46,15
2024-07-16,S002,sports,728.04,5
2024-07-16,S003,electronics,1939.67,14
2024-07-16,S003,clothing,1971.74,19
2024-07-16,S003,food,1899.71,13
2024-07-16,S003,home,882.5,10
2024-07-16,S003,sports,1458.02,16
2024-07-16,S004,electronics,2952.68,27
2024-07-16,S004,clothing,2200.76,22
2024-07-16,S004,food,1238.53,13
2024-07-16,S004,home,1817.65,18
2024-07-16,S004,sports,751.4,8
2024-07-16,S005,electronics,3872.53,27
2024-07-16,S005,clothing,636.89,4
2024-07-16,S005,food,1686.55,14
2024-07-16,S005,home,1503.75,15
2024-07-16,S005,sports,1727.12,17
2024-07-16,S006,electronics,3468.18,32
2024-07-16,S006,clothing,884.22,7
2024-07-16,S006,food,1141.56,9
2024-07-16,S006,home,1679.69,17
2024-07-16,S006,sports,1882.26,18
2024-07-16,S007,electronics,2111.38,19
2024-07-16,S007,clothing,1583.66,15
2024-07-16,S007,food,1276.32,14
2024-07-16,S007,home,1526.89,10
2024-07-16,S007,sports,1512.82,10
2024-07-16,S008,electronics,2588.71,25
2024-07-16,S008,clothing,1370.27,12
2024-07-16,S008,food,1288.54,12
2024-07-16,S008,home,2084.23,16
2024-07-16,S008,sports,2005.6,14
2024-07-16,S009,electronics,2101.02,18
2024-07-16,S009,clothing,1592.17,14
2024-07-16,S009,food,1539.38,13
2024-07-16,S009,home,1912.73,13
2024-07-16,S009,sports,1536.27,11
2024-07-16,S010,electronics,2826.65,28
2024-07-16,S010,clothing,1294.61,11
2024-07-16,S010,food,1953.98,18
2024-07-16,S010,home,1836.82,14
2024-07-16,S010,sports,1293.22,12
2024-07-17,S001,electronics,3179.25,29
2024-07-17,S001,clothing,1109.72,9
2024-07-17,S001,food,1670.14,13
2024-07-17,S001,home,1794.13,12
2024-07-17,S001,sports,1161.4,9
2024-07-17,S002,electronics,2707.84,33
2024-07-17,S002,clothing,1343.68,15
2024-07-17,S002,food,613.24,4
2024-07-17,S002,home,2226.75,18
2024-07-17,S002,sports,1052.94,8
2024-07-17,S003,electronics,2529.14,26
2024-07-17,S003,clothing,1444.57,15
2024-07-17,S003,food,533.83,5
2024-07-17,S003,home,1279.58,9
2024-07-17,S003,sports,1879.86,19
2024-07-17,S004,electronics,2761.12,21
2024-07-17,S004,clothing,1626.03,19
2024-07-17,S004,food,1450.12,9
2024-07-17,S004,home,1902.75,16
2024-07-17,S004,sports,1802.47,19
2024-07-17,S005,electronics,2885.13,21
2024-07-17,S005,clothing,1842.77,18
2024-07-17,S005,food,1463.87,10
2024-07-17,S005,home,1754.33,13
2024-07-17,S005,sports,2057.72,20
2024-07-17,S006,electronics,3602.91,41
2024-07-17,S006,clothing,2215.47,16
2024-07-17,S006,food,1858.29,17
2024-07-17,S006,home,2437.62,19
2024-07-17,S006,sports,1587.1,17
2024-07-17,S007,electronics,2921.38,31
2024-07-17,S007,clothing,616.59,5
2024-07-17,S007,food,1331.56,11
2024-07-17,S007,home,1908.91,23
2024-07-17,S007,sports,1449.34,14
2024-07-17,S008,electronics,3332.68,26
2024-07-17,S008,clothing,1091.81,12
2024-07-17,S008,food,1574.15,10
2024-07-17,S008,home,967.06,6
2024-07-17,S008,sports,1285.13,10
2024-07-17,S009,electronics,3003.15,26
2024-07-17,S009,clothing,1593.12,14
2024-07-17,S009,food,1061.69,12
2024-07-17,S009,home,1950.95,20
2024-07-17,S009,sports,1997.1,20
2024-07-17,S010,electronics,2921.88,27
2024-07-17,S010,clothing,838.28,8
2024-07-17,S010,food,1222.72,8
2024-07-17,S010,home,1721.31,18
2024-07-17,S010,sports,1466.11,10
2024-07-18,S001,electronics,2621.54,29
2024-07-18,S001,clothing,1524.26,12
2024-07-18,S001,food,709.86,5
2024-07-18,S001,home,1632.72,16
2024-07-18,S001,sports,1541.6,15
2024-07-18,S002,electronics,2621.24,25
2024-07-18,S002,clothing,1757.45,14
2024-07-18,S002,food,1857.23,17
2024-07-18,S002,home,2265.19,17
2024-07-18,S002,sports,1526.8,11
2024-07-18,S003,electronics,2584.38,20
2024-07-18,S003,clothing,1377.58,13
2024-07-18,S003,food,1346.4,9
2024-07-18,S003,home,918.95,6
2024-07-18,S003,sports,1705.4,13
2024-07-18,S004,electronics,3115.34,29
2024-07-18,S004,clothing,1512.86,11
2024-07-18,S004,food,1202.92,13
2024-07-18,S004,home,264.89,3
2024-07-18,S004,sports,2010.68,18
2024-07-18,S005,electronics,3430.7,30
2024-07-18,S005,clothing,2291.94,17
2024-07-18,S005,food,1017.04,10
2024-07-18,S005,home,1352.8,12
2024-07-18,S005,sports,1190.23,9
2024-07-18,S006,electronics,4085.99,35
2024-07-18,S006,clothing,1138.66,9
2024-07-18,S006,food,1181.03,13
2024-07-18,S006,home,1165.42,9
2024-07-18,S006,sports,1450.77,11
2024-07-18,S007,electronics,2622.46,23
2024-07-18,S007,clothing,1453.8,9
2024-07-18,S007,food,2215.65,15
2024-07-18,S007,home,1147.06,12
2024-07-18,S007,sports,570.67,7
2024-07-18,S008,electronics,2856.53,26
2024-07-18,S008,clothing,1609.16,10
2024-07-18,S008,food,1650.94,16
2024-07-18,S008,home,1793.7,15
2024-07-18,S008,sports,2211.26,21
2024-07-18,S009,electronics,3521.38,38
2024-07-18,S009,clothing,1710.64,16
2024-07-18,S009,food,1166.52,9
2024-07-18,S009,home,1370.01,9
2024-07-18,S009,sports,1357.38,9
2024-07-18,S010,electronics,3916.06,32
2024-07-18,S010,clothing,1259.84,11
2024-07-18,S010,food,2157.32,22
2024-07-18,S010,home,790.43,9
2024-07-18,S010,sports,1312.97,14
2024-07-19,S001,electronics,2950.87,29
2024-07-19,S001,clothing,1097.72,12
2024-07-19,S001,food,1693.15,12
2024-07-19,S001,home,863.42,8
2024-07-19,S001,sports,1592.18,16
2024-07-19,S002,electronics,2336.71,17
2024-07-19,S002,clothing,2013.15,17
2024-07-19,S002,food,962.66,10
2024-07-19,S002,home,1812.78,20
2024-07-19,S002,sports,100.0,1
2024-07-19,S003,electronics,3181.7,22
2024-07-19,S003,clothing,1738.83,16
2024-07-19,S003,food,1629.95,14
2024-07-19,S003,home,1400.44,12
2024-07-19,S003,sports,1273.07,11
2024-07-19,S004,electronics,2617.15,29
2024-07-19,S004,clothing,1047.66,9
2024-07-19,S004,food,1320.43,11
2024-07-19,S004,home,1270.13,10
2024-07-19,S004,sports,2062.33,14
2024-07-19,S005,electronics,3682.51,25
2024-07-19,S005,clothing,456.57,3
2024-07-19,S005,food,1269.85,10
2024-07-19,S005,home,571.06,4
2024-07-19,S005,sports,1684.31,14
2024-07-19,S006,electronics,2262.3,20
2024-07-19,S006,clothing,1434.52,13
2024-07-19,S006,food,1592.32,14
2024-07-19,S006,home,1111.21,11
2024-07-19,S006,sports,792.38,6
2024-07-19,S007,electronics,4183.87,39
2024-07-19,S007,clothing,1484.38,16
2024-07-19,S007,food,1498.91,13
2024-07-19,S007,home,1426.76,12
2024-07-19,S007,sports,1930.79,22
2024-07-19,S008,electronics,3015.2,28
2024-07-19,S008,clothing,1473.35,12
2024-07-19,S008,food,2627.84,31
2024-07-19,S008,home,1410.89,16
2024-07-19,S008,sports,2063.74,16
2024-07-19,S009,electronics,2986.63,20
2024-07-19,S009,clothing,2200.43,15
2024-07-19,S009,food,2247.81,15
2024-07-19,S009,home,632.02,5
2024-07-19,S009,sports,934.74,6
2024-07-19,S010,electronics,3034.49,22
2024-07-19,S010,clothing,1549.27,18
2024-07-19,S010,food,1369.45,9
2024-07-19,S010,home,1966.44,13
2024-07-19,S010,sports,2169.85,24
2024-07-20,S001,electronics,2800.22,33
2024-07-20,S001,clothing,2558.46,20
2024-07-20,S001,food,2222.1,18
2024-07-20,S001,home,2062.36,13
2024-07-20,S001,sports,2258.14,27
2024-07-20,S002,electronics,4742.28,34
2024-07-20,S002,clothing,2278.17,17
2024-07-20,S002,food,1487.59,10
2024-07-20,S002,home,614.75,5
2024-07-20,S002,sports,1139.27,7
2024-07-20,S003,electronics,2882.83,22
2024-07-20,S003,clothing,2658.47,31
2024-07-20,S003,food,2298.42,17
2024-07-20,S003,home,1266.7,14
2024-07-20,S003,sports,1460.78,15
2024-07-20,S004,electronics,4081.71,35
2024-07-20,S004,clothing,2451.34,17
2024-07-20,S004,food,2903.64,36
2024-07-20,S004,home,1860.14,17
2024-07-20,S004,sports,2547.35,21
2024-07-20,S005,electronics,3621.87,32
2024-07-20,S005,clothing,1157.32,13
2024-07-20,S005,food,2835.55,30
2024-07-20,S005,home,2516.38,20
2024-07-20,S005,sports,3033.46,22
2024-07-20,S006,electronics,3663.28,38
2024-07-20,S006,clothing,1761.31,13
2024-07-20,S006,food,2139.81,21
2024-07-20,S006,home,2436.05,17
2024-07-20,S006,sports,1154.69,12
2024-07-20,S007,electronics,3912.71,46
2024-07-20,S007,clothing,1603.34,12
2024-07-20,S007,food,2106.3,20
2024-07-20,S007,home,2271.61,23
2024-07-20,S007,sports,2460.02,26
2024-07-20,S008,electronics,5147.8,51
2024-07-20,S008,clothing,1785.12,15
2024-07-20,S008,food,1467.86,12
2024-07-20,S008,home,1407.93,12
2024-07-20,S008,sports,2707.46,21
2024-07-20,S009,electronics,3987.36,28
2024-07-20,S009,clothing,1795.11,16
2024-07-20,S009,food,1515.55,11
2024-07-20,S009,home,1844.4,17
2024-07-20,S009,sports,2382.97,25
2024-07-20,S010,electronics,2824.41,21
2024-07-20,S010,clothing,726.99,5
2024-07-20,S010,food,1921.06,22
2024-07-20,S010,home,2023.63,17
2024-07-20,S010,sports,1453.03,17
2024-07-21,S001,electronics,4613.38,49
2024-07-21,S001,clothing,2581.31,28
2024-07-21,S001,food,1413.76,13
2024-07-21,S001,home,1624.53,13
2024-07-21,S001,sports,2937.67,23
2024-07-21,S002,electronics,4113.29,29
2024-07-21,S002,clothing,2629.12,25
2024-07-21,S002,food,1983.73,15
2024-07-21,S002,home,3111.41,30
2024-07-21,S002,sports,2796.13,24
2024-07-21,S003,electronics,3953.22,28
2024-07-21,S003,clothing,2075.49,18
2024-07-21,S003,food,1333.08,12
2024-07-21,S003,home,1630.94,11
2024-07-21,S003,sports,1939.84,18
2024-07-21,S004,electronics,4528.2,35
2024-07-21,S004,clothing,1414.33,10
2024-07-21,S004,food,3592.54,26
2024-07-21,S004,home,2577.85,23
2024-07-21,S004,sports,1499.04,11
2024-07-21,S005,electronics,4530.5,55
2024-07-21,S005,clothing,1762.44,15
2024-07-21,S005,food,3148.01,21
2024-07-21,S005,home,1314.27,9
2024-07-21,S005,sports,2504.27,18
2024-07-21,S006,electronics,5551.4,62
2024-07-21,S006,clothing,1127.33,7
2024-07-21,S006,food,3378.76,33
2024-07-21,S006,home,2066.02,18
2024-07-21,S006,sports,786.89,8
2024-07-21,S007,electronics,4267.2,30
2024-07-21,S007,clothing,1951.95,19
2024-07-21,S007,food,2367.58,25
2024-07-21,S007,home,2180.85,25
2024-07-21,S007,sports,1982.68,14
2024-07-21,S008,electronics,4887.06,46
2024-07-21,S008,clothing,1358.41,12
2024-07-21,S008,food,2034.79,15
2024-07-21,S008,home,1495.83,11
2024-07-21,S008,sports,587.84,4
2024-07-21,S009,electronics,3600.41,41
2024-07-21,S009,clothing,888.4,9
2024-07-21,S009,food,1978.49,14
2024-07-21,S009,home,1603.16,11
2024-07-21,S009,sports,2396.84,21
2024-07-21,S010,electronics,2947.17,27
2024-07-21,S010,clothing,2627.46,19
2024-07-21,S010,food,2277.45,18
2024-07-21,S010,home,2107.49,15
2024-07-21,S010,sports,2826.16,26
2024-07-22,S001,electronics,2501.96,20
2024-07-22,S001,clothing,2286.41,17
2024-07-22,S001,food,2118.92,23
2024-07-22,S001,home,1131.8,12
2024-07-22,S001,sports,1628.94,15
2024-07-22,S002,electronics,3518.84,27
2024-07-22,S002,clothing,1134.28,10
2024-07-22,S002,food,1684.29,12
2024-07-22,S002,home,2731.34,24
2024-07-22,S002,sports,1773.83,19
2024-07-22,S003,electronics,2609.04,23
2024-07-22,S003,clothing,636.44,7
2024-07-22,S003,food,1409.6,10
2024-07-22,S003,home,1287.19,9
2024-07-22,S003,sports,1937.02,16
2024-07-22,S004,electronics,3033.63,28
2024-07-22,S004,clothing,946.25,6
2024-07-22,S004,food,1662.04,15
2024-07-22,S004,home,1556.84,15
2024-07-22,S004,sports,1079.02,8
2024-07-22,S005,electronics,2283.81,20
2024-07-22,S005,clothing,954.23,8
2024-07-22,S005,food,1054.53,8
2024-07-22,S005,home,1574.73,14
2024-07-22,S005,sports,1810.81,15
2024-07-22,S006,electronics,1629.56,15
2024-07-22,S006,clothing,1369.95,13
2024-07-22,S006,food,1245.88,8
2024-07-22,S006,home,1220.03,8
2024-07-22,S006,sports,1321.95,10
2024-07-22,S007,electronics,2848.53,28
2024-07-22,S007,clothing,1544.02,17
2024-07-22,S007,food,1022.76,7
2024-07-22,S007,home,1531.16,11
2024-07-22,S007,sports,1493.37,14
2024-07-22,S008,electronics,3453.65,25
2024-07-22,S008,clothing,1197.48,11
2024-07-22,S008,food,1416.73,17
2024-07-22,S008,home,1178.75,9
2024-07-22,S008,sports,2134.1,20
2024-07-22,S009,electronics,3797.57,38
2024-07-22,S009,clothing,1686.78,19
2024-07-22,S009,food,2167.39,17
2024-07-22,S009,home,1950.94,17
2024-07-22,S009,sports,1293.51,10
2024-07-22,S010,electronics,4320.04,44
2024-07-22,S010,clothing,1933.88,14
2024-07-22,S010,food,655.96,5
2024-07-22,S010,home,1307.24,12
2024-07-22,S010,sports,1551.54,17
2024-07-23,S001,electronics,3705.07,26
2024-07-23,S001,clothing,1396.68,13
2024-07-23,S001,food,1700.98,11
2024-07-23,S001,home,1474.95,11
2024-07-23,S001,sports,1405.97,9
2024-07-23,S002,electronics,3049.77,31
2024-07-23,S002,clothing,906.63,6
2024-07-23,S002,food,651.25,5
2024-07-23,S002,home,1742.71,17
2024-07-23,S002,sports,1717.87,16
2024-07-23,S003,electronics,2022.54,20
2024-07-23,S003,clothing,1413.55,10
2024-07-23,S003,food,1101.8,8
2024-07-23,S003,home,1902.04,17
2024-07-23,S003,sports,1482.93,14
2024-07-23,S004,electronics,2132.28,16
2024-07-23,S004,clothing,631.91,4
2024-07-23,S004,food,829.93,8
2024-07-23,S004,home,1418.86,13
2024-07-23,S004,sports,1553.53,17
2024-07-23,S005,electronics,2927.7,19
2024-07-23,S005,clothing,2172.14,21
2024-07-23,S005,food,1517.11,14
2024-07-23,S005,home,1593.95,18
2024-07-23,S005,sports,1314.22,9
2024-07-23,S006,electronics,3766.77,31
2024-07-23,S006,clothing,1204.29,11
2024-07-23,S006,food,1165.54,8
2024-07-23,S006,home,1954.88,18
2024-07-23,S006,sports,1535.99,13
2024-07-23,S007,electronics,2199.72,23
2024-07-23,S007,clothing,1695.07,13
2024-07-23,S007,food,1321.23,16
2024-07-23,S007,home,1159.86,8
2024-07-23,S007,sports,2191.92,18
2024-07-23,S008,electronics,2857.72,27
2024-07-23,S008,clothing,1881.53,17
2024-07-23,S008,food,2896.4,28
2024-07-23,S008,home,1201.02,14
2024-07-23,S008,sports,2186.89,17
2024-07-23,S009,electronics,3232.55,29
2024-07-23,S009,clothing,1903.19,12
2024-07-23,S009,food,2831.8,23
2024-07-23,S009,home,1697.3,14
2024-07-23,S009,sports,1608.05,18
2024-07-23,S010,electronics,4121.87,33
2024-07-23,S010,clothing,1632.37,17
2024-07-23,S010,food,1317.01,8
2024-07-23,S010,home,1216.82,13
2024-07-23,S010,sports,1365.12,10
2024-07-24,S001,electronics,2950.64,27
2024-07-24,S001,clothing,996.11,7
2024-07-24,S001,food,911.23,8
2024-07-24,S001,home,1832.5,17
2024-07-24,S001,sports,2318.73,15
2024-07-24,S002,electronics,3640.35,27
2024-07-24,S002,clothing,1244.17,11
2024-07-24,S002,food,2063.99,14
2024-07-24,S002,home,941.97,6
2024-07-24,S002,sports,1518.12,13
2024-07-24,S003,electronics,3277.64,32
2024-07-24,S003,clothing,1356.13,11
2024-07-24,S003,food,1218.6,13
2024-07-24,S003,home,1982.33,13
2024-07-24,S003,sports,959.24,6
2024-07-24,S004,electronics,3486.77,32
2024-07-24,S004,clothing,1045.38,11
2024-07-24,S004,food,974.99,7
2024-07-24,S004,home,2176.45,16
2024-07-24,S004,sports,1495.37,10
2024-07-24,S005,electronics,2827.8,23
2024-07-24,S005,clothing,1837.86,16
2024-07-24,S005,food,1904.45,14
2024-07-24,S005,home,1760.13,12
2024-07-24,S005,sports,1140.92,8
2024-07-24,S006,electronics,2477.89,17
2024-07-24,S006,clothing,1753.61,12
2024-07-24,S006,food,1907.38,20
2024-07-24,S006,home,2540.84,24
2024-07-24,S006,sports,1066.12,10
2024-07-24,S007,electronics,3268.35,29
2024-07-24,S007,clothing,1290.34,13
2024-07-24,S007,food,294.55,2
2024-07-24,S007,home,586.02,3
2024-07-24,S007,sports,1257.27,10
2024-07-24,S008,electronics,2999.67,29
2024-07-24,S008,clothing,1758.23,15
2024-07-24,S008,food,1358.37,9
2024-07-24,S008,home,1628.05,12
2024-07-24,S008,sports,1505.54,10
2024-07-24,S009,electronics,3995.03,47
2024-07-24,S009,clothing,1472.07,13
2024-07-24,S009,food,1450.04,16
2024-07-24,S009,home,2291.74,17
2024-07-24,S009,sports,1127.64,13
2024-07-24,S010,electronics,2506.73,22
2024-07-24,S010,clothing,1437.54,13
2024-07-24,S010,food,1088.38,7
2024-07-24,S010,home,1555.88,11
2024-07-24,S010,sports,1028.13,8
2024-07-25,S001,electronics,2688.08,30
2024-07-25,S001,clothing,1072.77,11
2024-07-25,S001,food,1426.73,10
2024-07-25,S001,home,2431.0,27
2024-07-25,S001,sports,1751.56,16
2024-07-25,S002,electronics,3450.55,23
2024-07-25,S002,clothing,1596.95,18
2024-07-25,S002,food,1170.58,9
2024-07-25,S002,home,2457.2,21
2024-07-25,S002,sports,1980.69,20
2024-07-25,S003,electronics,2973.74,26
2024-07-25,S003,clothing,1917.49,14
2024-07-25,S003,food,1298.05,10
2024-07-25,S003,home,884.25,6
2024-07-25,S003,sports,1746.57,18
2024-07-25,S004,electronics,3330.67,31
2024-07-25,S004,clothing,1230.13,8
2024-07-25,S004,food,1815.08,19
2024-07-25,S004,home,1121.53,10
2024-07-25,S004,sports,1076.67,10
2024-07-25,S005,electronics,2969.66,32
2024-07-25,S005,clothing,729.98,7
2024-07-25,S005,food,968.53,11
2024-07-25,S005,home,1973.17,20
2024-07-25,S005,sports,1283.63,13
2024-07-25,S006,electronics,3626.1,27
2024-07-25,S006,clothing,1452.45,13
2024-07-25,S006,food,100.0,1
2024-07-25,S006,home,1720.23,18
2024-07-25,S006,sports,1903.06,13
2024-07-25,S007,electronics,2809.65,19
2024-07-25,S007,clothing,1945.26,17
2024-07-25,S007,food,1796.97,19
2024-07-25,S007,home,2033.18,14
2024-07-25,S007,sports,2706.87,26
2024-07-25,S008,electronics,3108.21,30
2024-07-25,S008,clothing,1564.9,11
2024-07-25,S008,food,1898.59,14
2024-07-25,S008,home,1224.03,10
2024-07-25,S008,sports,1120.18,7
2024-07-25,S009,electronics,3796.05,27
2024-07-25,S009,clothing,968.47,7
2024-07-25,S009,food,1144.09,12
2024-07-25,S009,home,1445.65,11
2024-07-25,S009,sports,1316.73,12
2024-07-25,S010,electronics,3135.83,37
2024-07-25,S010,clothing,915.8,6
2024-07-25,S010,food,1296.76,9
2024-07-25,S010,home,1666.79,13
2024-07-25,S010,sports,1468.66,15
2024-07-26,S001,electronics,2968.72,23
2024-07-26,S001,clothing,2319.44,18
2024-07-26,S001,food,1523.61,13
2024-07-26,S001,home,2264.49,27
2024-07-26,S001,sports,1009.62,11
2024-07-26,S002,electronics,2598.78,27
2024-07-26,S002,clothing,1588.06,11
2024-07-26,S002,food,1341.45,11
2024-07-26,S002,home,1833.37,15
2024-07-26,S002,sports,1634.09,13
2024-07-26,S003,electronics,2395.13,17
2024-07-26,S003,clothing,1638.12,16
2024-07-26,S003,food,1279.62,14
2024-07-26,S003,home,1253.47,14
2024-07-26,S003,sports,1702.89,17
2024-07-26,S004,electronics,3591.34,31
2024-07-26,S004,clothing,901.5,6
2024-07-26,S004,food,1221.44,13
2024-07-26,S004,home,2155.56,23
2024-07-26,S004,sports,933.06,6
2024-07-26,S005,electronics,2584.64,32
2024-07-26,S005,clothing,1136.52,8
2024-07-26,S005,food,1031.73,11
2024-07-26,S005,home,1153.66,9
2024-07-26,S005,sports,275.08,2
2024-07-26,S006,electronics,2890.42,20
2024-07-26,S006,clothing,1502.47,12
2024-07-26,S006,food,1901.23,18
2024-07-26,S006,home,221.25,1
2024-07-26,S006,sports,2005.89,17
2024-07-26,S007,electronics,2429.85,21
2024-07-26,S007,clothing,2727.45,29
2024-07-26,S007,food,1987.33,19
2024-07-26,S007,home,1712.92,11
2024-07-26,S007,sports,832.24,7
2024-07-26,S008,electronics,3248.98,35
2024-07-26,S008,clothing,1652.62,17
2024-07-26,S008,food,665.59,5
2024-07-26,S008,home,1238.19,14
2024-07-26,S008,sports,2056.23,20
2024-07-26,S009,electronics,2497.55,27
2024-07-26,S009,clothing,1086.84,11
2024-07-26,S009,food,1590.27,11
2024-07-26,S009,home,626.9,5
2024-07-26,S009,sports,2190.31,14
2024-07-26,S010,electronics,4045.63,32
2024-07-26,S010,clothing,1709.67,17
2024-07-26,S010,food,655.88,4
2024-07-26,S010,home,530.44,5
2024-07-26,S010,sports,1672.47,18
2024-07-27,S001,electronics,3594.93,27
2024-07-27,S001,clothing,2475.43,22
2024-07-27,S001,food,1370.22,12
2024-07-27,S001,home,2244.04,16
2024-07-27,S001,sports,540.65,5
2024-07-27,S002,electronics,4869.74,35
2024-07-27,S002,clothing,3045.87,37
2024-07-27,S002,food,1776.33,13
